Начало периода;2021-02-01
Конец периода;2021-02-28

Выписка по счету/карте;Номер
Мастер счет;'80511410249544073201


Валюта;Баланс на конец периода;Поступления;Списания;Заблокировано
RUR;8 523,56;3 780,00;-9 957,86;0,00


Номер карты/счета/договора;Дата операции;Дата обработки;Сумма операции;Валюта операции;Сумма пересчитанная в валюту счета;Валюта счета;Основание;Статус
'776138******3496;2021-02-16 14:16:36;2021-02-18;-1 090,83;RUR;-1 090,83;RUR;Карта *3496 ATAK 236_Moskva-4;Исполнено
'776138******3496;2021-02-16 10:57:04;2021-02-17;-3 388,50;RUR;-3 388,50;RUR;Карта *3496 INSTAMART SERVIS;Исполнено
'776138******3496;2021-02-14 14:55:56;2021-02-17;-608,59;RUR;-608,59;RUR;Карта *3496 PEREKRESTOK AKMOLINSKI;Исполнено
'776138******3496;2021-02-13 22:41:01;2021-02-16;-30,00;RUR;-30,00;RUR;Карта *3496 SITICARD. TRANS;Исполнено
'776138******3496;2021-02-13 19:57:42;2021-02-16;-26,00;RUR;-26,00;RUR;Карта *3496 SITICARD. TRANS;Исполнено
'776138******3496;2021-02-13 18:05:49;2021-02-16;-995,38;RUR;-995,38;RUR;Карта *3496 ATAK 236_Moskva-4;Исполнено
'80511410249544073201;2021-02-13 14:52:13;2021-02-13;-320,00;RUR;-320,00;RUR;Перевод на накопительный счет *5698;Исполнено
'80511410249544073201;2021-02-13 14:48:54;2021-02-13;-30,00;RUR;-30,00;RUR;Перевод на счет *0115;Исполнено
'776138******3496;2021-02-13 14:47:22;2021-02-13;7 200,00;RUR;7 200,00;RUR;Карта *3496 Зачисление с другой карты (Р2Р);Исполнено
'776138******3496;2021-02-13 11:35:45;2021-02-16;-492,00;RUR;-492,00;RUR;Карта *3496 SAMOKAT;Исполнено
'776138******3496;2021-02-13 01:35:28;2021-02-14;-659,00;RUR;-659,00;RUR;Карта *3496 OZON.RU;Исполнено
'776138******3496;2021-02-12 11:35:26;2021-02-16;-279,10;RUR;-279,10;RUR;Карта *3496 ATAK 236_Moskva-4;Исполнено
'776138******3496;2021-02-11 11:45:37;2021-02-14;-289,92;RUR;-289,92;RUR;Карта *3496 PEREKRESTOK AKMOLINSKI;Исполнено
'776138******3496;2021-02-11 11:32:38;2021-02-14;-172,50;RUR;-172,50;RUR;Карта *3496 SVETLAYA;Исполнено
'776138******3496;2021-02-11 11:17:38;2021-02-13;-394,39;RUR;-394,39;RUR;Карта *3496 ATAK 236_Moskva-4;Исполнено
'80511410249544073201;2021-02-10 22:08:05;2021-02-10;-218,00;RUR;-218,00;RUR;Agent Smith G*;Исполнено
'776138******3496;2021-02-09 15:07:51;2021-02-11;-1 240,49;RUR;-1 240,49;RUR;Карта *3496 ATAK 236_Moskva-4;Исполнено
'776138******3496;2021-02-09 14:53:37;2021-02-12;-210,00;RUR;-210,00;RUR;Карта *3496 VOSTOCHNAYA LAVKA;Исполнено
'776138******3496;2021-02-07 13:01:31;2021-02-09;-1 164,11;RUR;-1 164,11;RUR;Карта *3496 ATAK 236_Moskva-4;Исполнено
'776138******3496;2021-02-07 12:45:22;2021-02-10;-345,00;RUR;-345,00;RUR;Карта *3496 ZNAJKA;Исполнено
'776138******3496;2021-02-07 03:58:04;2021-02-09;-258,00;RUR;-258,00;RUR;Карта *3496 YANDEX.TAXI;Исполнено
'776138******3496;2021-02-06 17:55:46;2021-02-09;-357,00;RUR;-357,00;RUR;Карта *3496 YANDEX.TAXI;Исполнено
'776138******3496;2021-02-06 17:22:51;2021-02-09;-1 149,00;RUR;-1 149,00;RUR;Карта *3496 PEREKRESTOK AKMOLINSKI;Исполнено
'776138******3496;2021-02-05 23:55:53;2021-02-09;-490,00;RUR;-490,00;RUR;Карта *3496 ROSTELECOM;Исполнено
'80511410249544073201;2021-02-05 23:46:48;2021-02-05;-3 433,00;RUR;-3 433,00;RUR;Джейн Доу Н*;Исполнено
'776138******3496;2021-02-05 14:45:21;2021-02-09;-165,64;RUR;-165,64;RUR;Карта *3496 MAGNIT MM IMMORTEL;Исполнено
'776138******3496;2021-02-05 11:54:44;2021-02-09;-484,82;RUR;-484,82;RUR;Карта *3496 PEREKRESTOK AKMOLINSKI;Исполнено
'776138******3496;2021-02-04 11:46:20;2021-02-07;-234,96;RUR;-234,96;RUR;Карта *3496 PEREKRESTOK AKMOLINSKI;Исполнено
'776138******3496;2021-02-03 11:45:58;2021-02-06;-190,80;RUR;-190,80;RUR;Карта *3496 PEREKRESTOK AKMOLINSKI;Исполнено
'776138******3496;2021-02-03 11:24:53;2021-02-06;-4,00;RUR;-4,00;RUR;Карта *3496 FOTOSALON FOTOSTORY;Исполнено
'776138******3496;2021-02-03 11:20:27;2021-02-06;-560,40;RUR;-560,40;RUR;Карта *3496 FARMANI;Исполнено
'776138******3496;2021-02-02 12:14:28;2021-02-04;-272,85;RUR;-272,85;RUR;Карта *3496 ATAK 236_Moskva-4;Исполнено
'80511410249544073201;2021-02-01 14:58:20;2021-02-01;-624,00;RUR;-624,00;RUR;Джейн Доу Н*;Исполнено
'776138******3496;2021-02-01 11:43:07;2021-02-03;-318,57;RUR;-318,57;RUR;Карта *3496 ATAK 236_Moskva-4;Исполнено
'776138******3496;2021-01-31 19:23:26;2021-02-01;-4 202,09;RUR;-4 202,09;RUR;Карта *3496 INSTAMART SERVIS;Исполнено
'776138******3496;2021-01-31 12:11:55;2021-02-03;-67,00;RUR;-67,00;RUR;Карта *3496 SVETLAYA;Исполнено
'776138******3496;2021-01-31 11:58:46;2021-02-02;-458,62;RUR;-458,62;RUR;Карта *3496 ATAK 236_Moskva-4;Исполнено
'776138******3496;2021-01-31 11:47:13;2021-02-03;-155,00;RUR;-155,00;RUR;Карта *3496 VOSTOCHNAYA LAVKA;Исполнено
'776138******3496;2021-01-31 11:45:08;2021-02-03;-314,90;RUR;-314,90;RUR;Карта *3496 FARMANI;Исполнено

